Time,O2 SP,CH2 O2 SP,N2 SP,iC4H10 SP,O2 PV,CH2 O2 PV,N2 PV,iC4H10 PV,eurotherm T(degC) SP,eurotherm T(degC) PV
2021-08-13 14:28,0,15,30,0,0,15,30,0,23,25.11737823
2021-08-13 14:29,0,15,30,0,0,15,30,0,23,25.10765839
2021-08-13 14:30,0,15,30,0,0,15,30.00375,0,23,25.10459709
2021-08-13 14:31,0,15,30,0,0,14.998125,30,0,23,25.09702301
2021-08-13 14:32,0,15,30,0,0,14.9990625,30,0,23,25.09273911
2021-08-13 14:33,0,15,30,0,0,15,30,0,23,25.09309006
2021-08-13 14:34,0,15,30,0,0,15,30,0,23,25.08010292
2021-08-13 14:35,0,15,30,0,0,15.001875,30.00375,0,23,25.07842445
2021-08-13 14:36,0,15,30,0,0,15,29.99625,0,23,25.06703949
2021-08-13 14:37,0,15,30,0,0,15.0009375,30,0,23,25.06362343
2021-08-13 14:38,0,15,30,0,0,14.99625,29.99625,0,23,25.05971909
2021-08-13 14:39,0,15,30,0,0,15,30,0,23,25.05885124
2021-08-13 14:40,0,15,30,0,0,15,29.98875,0,23,25.04802322
2021-08-13 14:41,0,15,30,0,0,15.0009375,29.99625,0,23,25.04797173
2021-08-13 14:42,0,15,30,0,0,14.9990625,29.9925,0,23,25.03904915
2021-08-13 14:43,0,15,30,0,0,15.001875,30,0,23,25.03228188
2021-08-13 14:44,0,15,30,0,0,14.998125,30,0,23,25.02671432
2021-08-13 14:45,0,15,30,0,0,15,30,0,23,25.02366257
2021-08-13 14:46,0,15,30,0,0,15.0009375,30.0075,0,23,25.01763535
2021-08-13 14:47,0,15,30,0,0,15,29.99625,0,23,25.01067924
2021-08-13 14:48,0,15,30,0,0,15.001875,30.00375,0,23,25.0048542
2021-08-13 14:49,0,15,30,0,0,14.9990625,30,0,23,25.00341797
2021-08-13 14:50,0,15,30,0,0,15,30,0,23,24.99682999
2021-08-13 14:51,0,15,30,0,0,14.9971875,30,0,23,24.99094009
2021-08-13 14:52,0,15,30,0,0,14.9971875,29.99625,0,23,24.98699951
2021-08-13 14:53,0,15,30,0,0,14.998125,30,0,23,24.97493744
2021-08-13 14:54,0,15,30,0,0,15,30,0,23,24.9750843
2021-08-13 14:55,0,15,30,0,0,14.9990625,29.99625,0,23,24.96947289
2021-08-13 14:56,0,15,30,0,0,15.001875,30,0,23,24.97010231
2021-08-13 14:57,0,15,30,0,0,14.9990625,30.00375,0,23,24.95936966
2021-08-13 14:58,0,15,30,0,0,15,30,0,23,24.95834351
2021-08-13 14:59,0,15,30,0,0,15,29.99625,0,23,24.95398521
2021-08-13 15:00,0,15,30,0,0,15.0009375,30.0075,0,23,24.94996452
2021-08-13 15:01,0,15,30,0,0,15.001875,30,0,23,24.94694138
2021-08-13 15:02,0,15,30,0,0,15,29.99625,0,23,24.94034386
2021-08-13 15:04,0,15,30,0,0,14.9990625,30,0,23,24.93328094
2021-08-13 15:05,0,15,30,0,0,15.0009375,30,0,23,24.93304253
2021-08-13 15:06,0,15,30,0,0,15,30,0,23,24.92920303
2021-08-13 15:07,0,15,30,0,0,15,29.99625,0,23,24.92007828
2021-08-13 15:08,0,15,30,0,0,15,29.9925,0,23,24.91969299
